timestamp,open,high,low,close,volume
2024-03-04T15:21:00-05:00,5173.0,5175.25,5170.5,5174.25,834
2024-03-04T15:22:00-05:00,5174.25,5177.5,5173.5,5176.75,2356
2024-03-04T15:23:00-05:00,5176.75,5179.0,5176.5,5178.5,2731
2024-03-04T15:24:00-05:00,5178.5,5180.25,5178.0,5179.75,2758
2024-03-04T15:25:00-05:00,5179.75,5182.25,5179.5,5182.25,1992
2024-03-04T15:26:00-05:00,5182.25,5184.0,5182.0,5184.0,2700
2024-03-04T15:27:00-05:00,5184.0,5184.25,5180.5,5181.5,2038
2024-03-04T15:28:00-05:00,5181.5,5182.5,5180.5,5182.25,994
2024-03-04T15:29:00-05:00,5182.25,5183.25,5181.25,5182.25,2004
2024-03-04T15:30:00-05:00,5182.25,5182.25,5181.25,5181.75,863
2024-03-04T15:31:00-05:00,5181.75,5183.75,5180.75,5183.25,766
2024-03-04T15:32:00-05:00,5183.25,5184.25,5182.75,5184.0,620
2024-03-04T15:33:00-05:00,5184.0,5184.75,5183.25,5184.75,710
2024-03-04T15:34:00-05:00,5184.75,5185.75,5184.5,5184.75,803
2024-03-04T15:35:00-05:00,5184.75,5188.0,5184.5,5188.0,1109
2024-03-04T15:36:00-05:00,5188.0,5190.75,5187.5,5189.5,1823
2024-03-04T15:37:00-05:00,5189.5,5190.0,5189.5,5189.5,534
2024-03-04T15:38:00-05:00,5189.5,5190.0,5188.5,5189.75,2862
2024-03-04T15:39:00-05:00,5189.75,5190.0,5189.0,5189.25,356
2024-03-04T15:40:00-05:00,5189.25,5190.5,5189.25,5189.25,2121
2024-03-04T15:41:00-05:00,5189.25,5189.25,5189.25,5189.25,524
2024-03-04T15:42:00-05:00,5189.25,5190.75,5188.5,5190.75,2693
2024-03-04T15:43:00-05:00,5190.75,5194.0,5190.75,5193.5,1380
2024-03-04T15:44:00-05:00,5193.5,5194.5,5193.5,5194.0,2751
2024-03-04T15:45:00-05:00,5194.0,5196.5,5194.0,5196.25,2247
2024-03-04T15:46:00-05:00,5196.25,5196.75,5195.75,5196.5,788
2024-03-04T15:47:00-05:00,5196.5,5197.0,5196.5,5197.0,1645
2024-03-04T15:48:00-05:00,5197.0,5198.25,5196.75,5197.5,1677
2024-03-04T15:49:00-05:00,5197.5,5198.25,5197.25,5197.5,2278
2024-03-04T15:50:00-05:00,5197.5,5199.0,5196.25,5198.25,378
2024-03-04T15:51:00-05:00,5198.25,5200.25,5197.0,5199.0,1238
2024-03-04T15:52:00-05:00,5199.0,5200.0,5198.5,5199.5,2891
2024-03-04T15:53:00-05:00,5199.5,5201.25,5198.75,5200.5,1561
2024-03-04T15:54:00-05:00,5200.5,5202.25,5200.0,5201.75,2103
2024-03-04T15:55:00-05:00,5201.75,5204.5,5201.75,5203.75,946
2024-03-04T15:56:00-05:00,5203.75,5204.75,5203.75,5204.5,1401
2024-03-04T15:57:00-05:00,5204.5,5204.75,5202.75,5203.75,371
2024-03-04T15:58:00-05:00,5203.75,5204.25,5202.75,5204.0,2139
2024-03-04T15:59:00-05:00,5204.0,5206.0,5203.0,5205.75,982
2024-03-05T09:30:00-05:00,4965.75,4966.75,4965.25,4966.5,1838
2024-03-05T09:31:00-05:00,4966.5,4967.25,4965.25,4967.25,1783
2024-03-05T09:32:00-05:00,4967.25,4967.5,4966.75,4967.0,2326
2024-03-05T09:33:00-05:00,4967.0,4967.0,4965.75,4966.0,1938
2024-03-05T09:34:00-05:00,4966.0,4967.5,4965.75,4967.25,1515
2024-03-05T09:35:00-05:00,4967.25,4967.75,4965.75,4966.0,1410
2024-03-05T09:36:00-05:00,4966.0,4966.75,4964.75,4965.5,1639
2024-03-05T09:37:00-05:00,4965.5,4967.0,4965.25,4966.25,1644
2024-03-05T09:38:00-05:00,4966.25,4966.75,4964.75,4965.5,434
2024-03-05T09:39:00-05:00,4965.5,4966.25,4963.75,4964.25,1688
2024-03-05T09:40:00-05:00,4964.25,4964.25,4962.5,4962.5,2688
2024-03-05T09:41:00-05:00,4962.5,4963.0,4962.0,4962.75,717
2024-03-05T09:42:00-05:00,4962.75,4964.75,4962.25,4964.25,2523
2024-03-05T09:43:00-05:00,4964.25,4965.25,4964.25,4965.0,2042
2024-03-05T09:44:00-05:00,4965.0,4966.0,4965.0,4966.0,2368
2024-03-05T09:45:00-05:00,4966.0,4966.25,4964.25,4964.75,1341
2024-03-05T09:46:00-05:00,4964.75,4965.0,4964.75,4964.75,1785
2024-03-05T09:47:00-05:00,4964.75,4965.0,4963.5,4963.5,1266
2024-03-05T09:48:00-05:00,4963.5,4964.0,4962.5,4963.25,2211
2024-03-05T09:49:00-05:00,4963.25,4963.25,4962.0,4962.25,503
2024-03-05T09:50:00-05:00,4962.25,4962.75,4960.0,4960.25,2993
2024-03-05T09:51:00-05:00,4960.25,4962.0,4960.0,4960.5,2935
2024-03-05T09:52:00-05:00,4960.5,4960.75,4959.0,4960.25,845
2024-03-05T09:53:00-05:00,4960.25,4960.5,4958.25,4959.75,2812
2024-03-05T09:54:00-05:00,4959.75,4960.75,4959.5,4960.25,768
2024-03-05T09:55:00-05:00,4960.25,4963.25,4959.5,4963.0,1678
2024-03-05T09:56:00-05:00,4963.0,4963.25,4961.75,4962.0,2706
2024-03-05T09:57:00-05:00,4962.0,4962.25,4960.75,4960.75,1830
2024-03-05T09:58:00-05:00,4960.75,4962.25,4959.75,4962.25,2554
2024-03-05T09:59:00-05:00,4962.25,4963.75,4961.25,4962.0,2831
2024-03-05T10:00:00-05:00,4962.0,4963.25,4961.75,4963.0,2458
2024-03-05T10:01:00-05:00,4963.0,4963.25,4962.75,4963.0,728
2024-03-05T10:02:00-05:00,4963.0,4963.5,4960.75,4961.0,826
2024-03-05T10:03:00-05:00,4961.0,4961.25,4960.75,4961.25,1123
2024-03-05T10:04:00-05:00,4961.25,4962.5,4959.0,4960.0,1226
2024-03-05T10:05:00-05:00,4960.0,4960.5,4957.5,4958.75,1324
2024-03-05T10:06:00-05:00,4958.75,4959.75,4958.0,4959.25,890
2024-03-05T10:07:00-05:00,4959.25,4960.0,4958.5,4959.0,901
2024-03-05T10:08:00-05:00,4959.0,4959.75,4957.25,4958.25,2508
2024-03-05T10:09:00-05:00,4958.25,4959.5,4956.75,4957.0,532
2024-03-05T10:10:00-05:00,4957.0,4958.5,4956.25,4958.25,2543
2024-03-05T10:11:00-05:00,4958.25,4959.0,4957.25,4957.5,2239
2024-03-05T10:12:00-05:00,4957.5,4959.0,4957.25,4958.5,1203
2024-03-05T10:13:00-05:00,4958.5,4958.75,4957.0,4957.75,1418
2024-03-05T10:14:00-05:00,4957.75,4958.0,4956.0,4956.25,2102
2024-03-05T10:15:00-05:00,4956.25,4957.25,4955.5,4957.0,1480
2024-03-05T10:16:00-05:00,4957.0,4958.0,4956.5,4957.5,1833
2024-03-05T10:17:00-05:00,4957.5,4958.0,4957.0,4957.5,2500
2024-03-05T10:18:00-05:00,4957.5,4958.25,4957.0,4958.0,777
2024-03-05T10:19:00-05:00,4958.0,4959.25,4957.75,4958.75,1773
2024-03-05T10:20:00-05:00,4958.75,4960.0,4957.5,4959.5,1541
2024-03-05T10:21:00-05:00,4959.5,4960.5,4958.5,4959.0,977
2024-03-05T10:22:00-05:00,4959.0,4959.75,4958.25,4959.0,1463
2024-03-05T10:23:00-05:00,4959.0,4959.25,4959.0,4959.0,1810
2024-03-05T10:24:00-05:00,4959.0,4959.0,4956.25,4956.5,407
2024-03-05T10:25:00-05:00,4956.5,4957.5,4955.75,4957.5,2879
2024-03-05T10:26:00-05:00,4957.5,4958.0,4956.75,4957.0,748
2024-03-05T10:27:00-05:00,4957.0,4957.75,4956.25,4957.0,1851
2024-03-05T10:28:00-05:00,4957.0,4957.5,4956.0,4956.25,2466
2024-03-05T10:29:00-05:00,4956.25,4956.5,4955.5,4956.0,2044
2024-03-05T10:30:00-05:00,4956.0,4956.5,4955.0,4956.0,686
2024-03-05T10:31:00-05:00,4956.0,4956.25,4955.75,4956.0,1728
2024-03-05T10:32:00-05:00,4956.0,4956.75,4955.0,4956.25,1015
2024-03-05T10:33:00-05:00,4956.25,4956.75,4955.25,4955.5,364
2024-03-05T10:34:00-05:00,4955.5,4956.0,4955.25,4956.0,2071
2024-03-05T10:35:00-05:00,4956.0,4957.75,4955.0,4957.0,772
2024-03-05T10:36:00-05:00,4957.0,4957.75,4955.5,4956.25,1425
2024-03-05T10:37:00-05:00,4956.25,4959.5,4955.75,4958.75,2287
2024-03-05T10:38:00-05:00,4958.75,4959.0,4956.75,4957.25,1708
2024-03-05T10:39:00-05:00,4957.25,4959.25,4957.0,4959.0,1906
2024-03-05T10:40:00-05:00,4959.0,4959.5,4957.25,4957.5,309
2024-03-05T10:41:00-05:00,4957.5,4958.0,4955.75,4956.0,2885
2024-03-05T10:42:00-05:00,4956.0,4957.25,4955.25,4956.25,2590
2024-03-05T10:43:00-05:00,4956.25,4957.0,4955.5,4955.5,2738
2024-03-05T10:44:00-05:00,4955.5,4956.25,4955.25,4955.75,2545
2024-03-05T10:45:00-05:00,4955.75,4956.0,4955.0,4955.0,277
2024-03-05T10:46:00-05:00,4955.0,4955.25,4953.75,4954.0,2255
2024-03-05T10:47:00-05:00,4954.0,4954.5,4952.75,4954.25,455
2024-03-05T10:48:00-05:00,4954.25,4955.0,4952.0,4954.0,2159
2024-03-05T10:49:00-05:00,4954.0,4954.5,4952.5,4952.75,909
2024-03-05T10:50:00-05:00,4952.75,4953.0,4950.75,4951.5,2988
2024-03-05T10:51:00-05:00,4951.5,4952.0,4950.25,4951.0,2698
2024-03-05T10:52:00-05:00,4951.0,4951.25,4948.5,4948.5,1419
2024-03-05T10:53:00-05:00,4948.5,4949.5,4947.5,4949.25,2202
2024-03-05T10:54:00-05:00,4949.25,4949.75,4948.0,4948.75,1320
2024-03-05T10:55:00-05:00,4948.75,4949.0,4947.25,4948.0,2424
2024-03-05T10:56:00-05:00,4948.0,4949.25,4945.25,4946.0,799
2024-03-05T10:57:00-05:00,4946.0,4946.0,4943.25,4943.75,523
2024-03-05T10:58:00-05:00,4943.75,4944.25,4943.0,4943.25,1027
2024-03-05T10:59:00-05:00,4943.25,4944.5,4942.75,4944.5,2502
2024-03-05T11:00:00-05:00,4944.5,4944.75,4943.75,4944.25,1193
2024-03-05T11:01:00-05:00,4944.25,4945.5,4943.0,4943.25,1124
2024-03-05T11:02:00-05:00,4943.25,4943.5,4942.25,4943.0,611
2024-03-05T11:03:00-05:00,4943.0,4944.0,4942.75,4943.75,2454
2024-03-05T11:04:00-05:00,4943.75,4944.5,4943.0,4944.25,2148
2024-03-05T11:05:00-05:00,4944.25,4944.75,4942.5,4942.5,1376
2024-03-05T11:06:00-05:00,4942.5,4943.25,4941.75,4942.0,2551
2024-03-05T11:07:00-05:00,4942.0,4942.0,4940.75,4941.75,352
2024-03-05T11:08:00-05:00,4941.75,4942.5,4941.5,4942.25,348
2024-03-05T11:09:00-05:00,4942.25,4942.75,4941.75,4941.75,2229
2024-03-05T11:10:00-05:00,4941.75,4943.25,4941.5,4942.5,353
2024-03-05T11:11:00-05:00,4942.5,4943.25,4941.75,4942.0,639
2024-03-05T11:12:00-05:00,4942.0,4943.0,4941.25,4942.75,2347
2024-03-05T11:13:00-05:00,4942.75,4944.5,4942.75,4943.25,2265
2024-03-05T11:14:00-05:00,4943.25,4943.25,4942.25,4942.5,2079
2024-03-05T11:15:00-05:00,4942.5,4943.5,4941.75,4943.0,257
2024-03-05T11:16:00-05:00,4943.0,4944.0,4942.0,4942.75,918
2024-03-05T11:17:00-05:00,4942.75,4943.5,4941.5,4942.0,1860
2024-03-05T11:18:00-05:00,4942.0,4943.25,4941.25,4942.5,956
2024-03-05T11:19:00-05:00,4942.5,4944.0,4942.5,4943.25,1216
2024-03-05T11:20:00-05:00,4943.25,4944.25,4942.75,4944.25,1550
2024-03-05T11:21:00-05:00,4944.25,4944.75,4943.25,4944.5,246
2024-03-05T11:22:00-05:00,4944.5,4945.0,4944.25,4944.5,2106
2024-03-05T11:23:00-05:00,4944.5,4946.25,4944.0,4946.0,2258
2024-03-05T11:24:00-05:00,4946.0,4948.5,4946.0,4947.75,2816
2024-03-05T11:25:00-05:00,4947.75,4948.25,4946.0,4946.25,2717
2024-03-05T11:26:00-05:00,4946.25,4948.25,4945.5,4946.75,2681
2024-03-05T11:27:00-05:00,4946.75,4947.5,4946.0,4947.0,2128
2024-03-05T11:28:00-05:00,4947.0,4948.25,4946.5,4947.0,2986
2024-03-05T11:29:00-05:00,4947.0,4947.0,4944.25,4945.5,535
2024-03-05T11:30:00-05:00,4945.5,4945.5,4943.5,4944.25,659
2024-03-05T11:31:00-05:00,4944.25,4946.75,4944.0,4946.0,2270
2024-03-05T11:32:00-05:00,4946.0,4947.0,4945.5,4946.25,2009
2024-03-05T11:33:00-05:00,4946.25,4948.25,4946.0,4948.0,2588
2024-03-05T11:34:00-05:00,4948.0,4948.0,4945.75,4945.75,740
2024-03-05T11:35:00-05:00,4945.75,4946.5,4945.75,4945.75,436
2024-03-05T11:36:00-05:00,4945.75,4946.0,4944.25,4944.25,1242
2024-03-05T11:37:00-05:00,4944.25,4944.75,4943.25,4944.5,2568
2024-03-05T11:38:00-05:00,4944.5,4945.75,4944.25,4945.5,446
2024-03-05T11:39:00-05:00,4945.5,4945.75,4944.25,4944.25,2133
2024-03-05T11:40:00-05:00,4944.25,4945.5,4944.25,4945.25,2845
2024-03-05T11:41:00-05:00,4945.25,4945.75,4943.5,4943.5,1766
2024-03-05T11:42:00-05:00,4943.5,4944.0,4941.25,4941.5,2910
2024-03-05T11:43:00-05:00,4941.5,4942.0,4941.25,4941.75,1624
2024-03-05T11:44:00-05:00,4941.75,4945.25,4941.5,4944.0,1112
2024-03-05T11:45:00-05:00,4944.0,4944.75,4943.25,4944.25,1422
2024-03-05T11:46:00-05:00,4944.25,4944.5,4942.25,4942.75,1140
2024-03-05T11:47:00-05:00,4942.75,4943.25,4942.25,4943.25,1329
2024-03-05T11:48:00-05:00,4943.25,4945.25,4943.25,4944.0,2904
2024-03-05T11:49:00-05:00,4944.0,4945.0,4943.25,4943.75,264
2024-03-05T11:50:00-05:00,4943.75,4944.0,4943.25,4943.75,2952
2024-03-05T11:51:00-05:00,4943.75,4943.75,4943.0,4943.25,381
2024-03-05T11:52:00-05:00,4943.25,4943.5,4942.5,4942.75,431
2024-03-05T11:53:00-05:00,4942.75,4946.0,4941.25,4944.75,1159
2024-03-05T11:54:00-05:00,4944.75,4946.25,4944.5,4945.5,2954
2024-03-05T11:55:00-05:00,4945.5,4947.0,4945.0,4946.75,786
2024-03-05T11:56:00-05:00,4946.75,4948.0,4946.25,4948.0,2480
2024-03-05T11:57:00-05:00,4948.0,4949.5,4947.5,4948.5,917
2024-03-05T11:58:00-05:00,4948.5,4949.0,4946.25,4947.75,2835
2024-03-05T11:59:00-05:00,4947.75,4948.25,4946.75,4947.75,1505
2024-03-05T12:00:00-05:00,4947.75,4948.25,4947.25,4947.5,2403
2024-03-05T12:01:00-05:00,4947.5,4949.25,4947.25,4948.0,1431
2024-03-05T12:02:00-05:00,4948.0,4948.5,4947.75,4948.25,1890
2024-03-05T12:03:00-05:00,4948.25,4949.0,4948.0,4948.25,749
2024-03-05T12:04:00-05:00,4948.25,4948.5,4947.5,4947.75,2042
2024-03-05T12:05:00-05:00,4947.75,4948.25,4947.5,4948.0,980
2024-03-05T12:06:00-05:00,4948.0,4949.0,4947.75,4949.0,498
2024-03-05T12:07:00-05:00,4949.0,4949.5,4948.0,4948.75,2950
2024-03-05T12:08:00-05:00,4948.75,4949.0,4947.25,4947.75,262
2024-03-05T12:09:00-05:00,4947.75,4947.75,4946.75,4947.0,680
2024-03-05T12:10:00-05:00,4947.0,4948.0,4946.25,4947.0,1037
2024-03-05T12:11:00-05:00,4947.0,4947.25,4946.0,4946.25,1517
2024-03-05T12:12:00-05:00,4946.25,4947.0,4945.75,4946.5,1271
2024-03-05T12:13:00-05:00,4946.5,4947.25,4945.25,4946.25,2108
2024-03-05T12:14:00-05:00,4946.25,4949.5,4945.0,4948.5,1032
2024-03-05T12:15:00-05:00,4948.5,4949.25,4948.0,4948.75,2504
2024-03-05T12:16:00-05:00,4948.75,4950.5,4948.0,4949.75,2592
2024-03-05T12:17:00-05:00,4949.75,4950.5,4949.5,4950.0,824
2024-03-05T12:18:00-05:00,4950.0,4950.75,4949.5,4950.25,2455
2024-03-05T12:19:00-05:00,4950.25,4950.75,4949.25,4950.0,1254
2024-03-05T12:20:00-05:00,4950.0,4950.75,4949.75,4950.0,2087
2024-03-05T12:21:00-05:00,4950.0,4950.5,4947.5,4948.5,893
2024-03-05T12:22:00-05:00,4948.5,4950.0,4948.0,4949.25,2828
2024-03-05T12:23:00-05:00,4949.25,4952.0,4949.0,4951.25,504
2024-03-05T12:24:00-05:00,4951.25,4953.0,4951.25,4952.75,2783
2024-03-05T12:25:00-05:00,4952.75,4952.75,4950.75,4951.75,237
2024-03-05T12:26:00-05:00,4951.75,4952.5,4951.0,4952.0,2725
2024-03-05T12:27:00-05:00,4952.0,4953.25,4951.5,4952.5,264
2024-03-05T12:28:00-05:00,4952.5,4953.75,4951.75,4953.75,1325
2024-03-05T12:29:00-05:00,4953.75,4954.25,4953.75,4953.75,2257
2024-03-05T12:30:00-05:00,4953.75,4955.25,4953.25,4954.25,638
2024-03-05T12:31:00-05:00,4954.25,4955.0,4951.75,4952.25,1187
2024-03-05T12:32:00-05:00,4952.25,4953.25,4952.0,4952.75,1825
2024-03-05T12:33:00-05:00,4952.75,4954.0,4951.25,4952.0,2080
2024-03-05T12:34:00-05:00,4952.0,4952.75,4949.0,4949.25,530
2024-03-05T12:35:00-05:00,4949.25,4951.5,4948.25,4950.75,329
2024-03-05T12:36:00-05:00,4950.75,4952.0,4950.5,4951.5,238
2024-03-05T12:37:00-05:00,4951.5,4951.5,4951.25,4951.5,1977
2024-03-05T12:38:00-05:00,4951.5,4952.0,4949.25,4951.0,2363
2024-03-05T12:39:00-05:00,4951.0,4951.5,4950.5,4950.5,2521
2024-03-05T12:40:00-05:00,4950.5,4950.5,4949.0,4950.25,2424
2024-03-05T12:41:00-05:00,4950.25,4951.5,4950.25,4951.25,1488
2024-03-05T12:42:00-05:00,4951.25,4952.0,4950.5,4952.0,1831
2024-03-05T12:43:00-05:00,4952.0,4954.0,4951.75,4953.5,2509
2024-03-05T12:44:00-05:00,4953.5,4954.75,4952.5,4953.5,1558
2024-03-05T12:45:00-05:00,4953.5,4955.5,4952.75,4954.75,521
2024-03-05T12:46:00-05:00,4954.75,4954.75,4951.5,4952.0,511
2024-03-05T12:47:00-05:00,4952.0,4953.0,4951.25,4952.25,2639
2024-03-05T12:48:00-05:00,4952.25,4953.0,4950.5,4951.0,2045
2024-03-05T12:49:00-05:00,4951.0,4951.75,4951.0,4951.25,1737
2024-03-05T12:50:00-05:00,4951.25,4951.75,4949.75,4950.0,2733
2024-03-05T12:51:00-05:00,4950.0,4950.25,4949.25,4949.75,501
2024-03-05T12:52:00-05:00,4949.75,4950.5,4949.5,4950.25,1795
2024-03-05T12:53:00-05:00,4950.25,4950.25,4948.5,4948.75,221
2024-03-05T12:54:00-05:00,4948.75,4950.0,4948.75,4949.75,557
2024-03-05T12:55:00-05:00,4949.75,4950.0,4948.75,4949.25,2472
2024-03-05T12:56:00-05:00,4949.25,4949.25,4948.25,4948.75,2645
2024-03-05T12:57:00-05:00,4948.75,4949.75,4948.5,4949.5,1777
2024-03-05T12:58:00-05:00,4949.5,4950.5,4949.25,4950.5,2491
2024-03-05T12:59:00-05:00,4950.5,4951.75,4948.0,4949.0,2542
2024-03-05T13:00:00-05:00,4949.0,4949.0,4947.25,4947.5,1299
2024-03-05T13:01:00-05:00,4947.5,4948.5,4947.5,4948.25,1980
2024-03-05T13:02:00-05:00,4948.25,4948.75,4948.0,4948.0,1210
2024-03-05T13:03:00-05:00,4948.0,4948.25,4946.5,4947.0,2725
2024-03-05T13:04:00-05:00,4947.0,4947.5,4946.5,4947.25,1560
2024-03-05T13:05:00-05:00,4947.25,4949.75,4946.75,4949.5,1549
2024-03-05T13:06:00-05:00,4949.5,4949.75,4948.0,4948.5,2634
2024-03-05T13:07:00-05:00,4948.5,4948.75,4946.75,4947.25,1022
2024-03-05T13:08:00-05:00,4947.25,4947.25,4946.25,4946.75,2792
2024-03-05T13:09:00-05:00,4946.75,4948.0,4946.75,4947.25,1192
2024-03-05T13:10:00-05:00,4947.25,4947.75,4946.75,4947.0,2509
2024-03-05T13:11:00-05:00,4947.0,4947.75,4944.0,4946.0,936
2024-03-05T13:12:00-05:00,4946.0,4946.75,4944.75,4945.5,1058
2024-03-05T13:13:00-05:00,4945.5,4946.0,4945.0,4945.25,483
2024-03-05T13:14:00-05:00,4945.25,4947.0,4944.75,4946.0,2794
2024-03-05T13:15:00-05:00,4946.0,4946.75,4945.5,4946.75,831
2024-03-05T13:16:00-05:00,4946.75,4947.75,4944.75,4946.25,2162
2024-03-05T13:17:00-05:00,4946.25,4948.25,4946.0,4947.5,1913
2024-03-05T13:18:00-05:00,4947.5,4947.75,4945.0,4945.75,2399
2024-03-05T13:19:00-05:00,4945.75,4948.5,4945.0,4947.5,647
2024-03-05T13:20:00-05:00,4947.5,4948.5,4947.0,4947.75,381
2024-03-05T13:21:00-05:00,4947.75,4949.75,4947.5,4949.0,2849
2024-03-05T13:22:00-05:00,4949.0,4949.5,4947.0,4947.75,243
2024-03-05T13:23:00-05:00,4947.75,4948.0,4947.25,4947.5,2324
2024-03-05T13:24:00-05:00,4947.5,4947.75,4946.0,4946.0,2096
2024-03-05T13:25:00-05:00,4946.0,4947.0,4945.25,4947.0,2249
2024-03-05T13:26:00-05:00,4947.0,4950.75,4946.5,4949.0,551
2024-03-05T13:27:00-05:00,4949.0,4950.25,4948.0,4949.0,780
2024-03-05T13:28:00-05:00,4949.0,4949.5,4948.25,4948.5,1626
2024-03-05T13:29:00-05:00,4948.5,4949.25,4947.25,4947.25,2053
2024-03-05T13:30:00-05:00,4947.25,4947.75,4946.75,4947.0,1605
2024-03-05T13:31:00-05:00,4947.0,4947.5,4945.75,4946.5,873
2024-03-05T13:32:00-05:00,4946.5,4948.5,4945.75,4948.0,1555
2024-03-05T13:33:00-05:00,4948.0,4949.5,4947.25,4947.75,1149
2024-03-05T13:34:00-05:00,4947.75,4949.0,4947.5,4948.25,1820
2024-03-05T13:35:00-05:00,4948.25,4950.5,4948.0,4949.5,1008
2024-03-05T13:36:00-05:00,4949.5,4949.75,4948.0,4948.5,1340
2024-03-05T13:37:00-05:00,4948.5,4948.5,4947.5,4948.5,456
2024-03-05T13:38:00-05:00,4948.5,4949.0,4946.25,4947.0,1007
2024-03-05T13:39:00-05:00,4947.0,4947.5,4946.75,4946.75,2204
2024-03-05T13:40:00-05:00,4946.75,4947.0,4944.75,4945.25,2604
2024-03-05T13:41:00-05:00,4945.25,4945.75,4944.0,4944.5,2075
2024-03-05T13:42:00-05:00,4944.5,4945.25,4943.0,4943.25,2716
2024-03-05T13:43:00-05:00,4943.25,4944.0,4942.0,4942.5,1482
2024-03-05T13:44:00-05:00,4942.5,4943.5,4942.0,4943.25,2292
2024-03-05T13:45:00-05:00,4943.25,4945.25,4942.75,4944.75,2554
2024-03-05T13:46:00-05:00,4944.75,4945.0,4943.75,4944.25,2842
2024-03-05T13:47:00-05:00,4944.25,4944.5,4943.0,4943.0,883
2024-03-05T13:48:00-05:00,4943.0,4943.0,4942.25,4942.5,419
2024-03-05T13:49:00-05:00,4942.5,4944.5,4941.5,4943.5,2184
2024-03-05T13:50:00-05:00,4943.5,4945.5,4942.75,4944.75,2227
2024-03-05T13:51:00-05:00,4944.75,4945.25,4944.0,4944.5,2018
2024-03-05T13:52:00-05:00,4944.5,4944.5,4943.0,4944.0,1396
2024-03-05T13:53:00-05:00,4944.0,4944.75,4944.0,4944.25,1382
2024-03-05T13:54:00-05:00,4944.25,4945.25,4944.25,4944.75,2451
2024-03-05T13:55:00-05:00,4944.75,4945.5,4943.0,4943.0,1297
2024-03-05T13:56:00-05:00,4943.0,4944.5,4942.25,4943.25,370
2024-03-05T13:57:00-05:00,4943.25,4944.75,4942.5,4944.75,1095
2024-03-05T13:58:00-05:00,4944.75,4945.25,4944.25,4945.25,1419
2024-03-05T13:59:00-05:00,4945.25,4945.25,4943.75,4943.75,1276
2024-03-05T14:00:00-05:00,4943.75,4944.75,4941.0,4942.75,1170
2024-03-05T14:01:00-05:00,4942.75,4944.25,4941.75,4944.0,1636
2024-03-05T14:02:00-05:00,4944.0,4945.5,4943.25,4945.0,1046
2024-03-05T14:03:00-05:00,4945.0,4946.0,4944.0,4945.5,2535
2024-03-05T14:04:00-05:00,4945.5,4946.0,4944.5,4945.0,1398
2024-03-05T14:05:00-05:00,4945.0,4945.0,4944.25,4944.75,2307
2024-03-05T14:06:00-05:00,4944.75,4946.25,4943.5,4946.25,1885
2024-03-05T14:07:00-05:00,4946.25,4949.25,4945.25,4947.75,2886
2024-03-05T14:08:00-05:00,4947.75,4950.0,4947.75,4949.25,1213
2024-03-05T14:09:00-05:00,4949.25,4951.0,4948.25,4950.75,2204
2024-03-05T14:10:00-05:00,4950.75,4952.25,4950.25,4951.75,509
2024-03-05T14:11:00-05:00,4951.75,4952.5,4950.25,4951.0,581
2024-03-05T14:12:00-05:00,4951.0,4951.5,4949.25,4949.75,2062
2024-03-05T14:13:00-05:00,4949.75,4950.25,4947.75,4947.75,210
2024-03-05T14:14:00-05:00,4947.75,4950.0,4946.5,4949.0,2800
2024-03-05T14:15:00-05:00,4949.0,4950.75,4948.5,4950.5,459
2024-03-05T14:16:00-05:00,4950.5,4951.25,4949.5,4950.75,2226
2024-03-05T14:17:00-05:00,4950.75,4951.0,4949.25,4950.5,1583
2024-03-05T14:18:00-05:00,4950.5,4950.5,4949.25,4950.0,2995
2024-03-05T14:19:00-05:00,4950.0,4950.0,4948.5,4948.5,2764
2024-03-05T14:20:00-05:00,4948.5,4949.5,4947.75,4948.75,2007
2024-03-05T14:21:00-05:00,4948.75,4952.0,4948.25,4950.25,1952
2024-03-05T14:22:00-05:00,4950.25,4951.5,4949.75,4950.75,851
2024-03-05T14:23:00-05:00,4950.75,4952.75,4950.0,4951.75,582
2024-03-05T14:24:00-05:00,4951.75,4952.25,4950.5,4951.25,877
2024-03-05T14:25:00-05:00,4951.25,4953.5,4951.0,4952.75,1159
2024-03-05T14:26:00-05:00,4952.75,4952.75,4952.0,4952.25,519
2024-03-05T14:27:00-05:00,4952.25,4953.0,4952.0,4952.75,2985
2024-03-05T14:28:00-05:00,4952.75,4952.75,4952.5,4952.75,1929
2024-03-05T14:29:00-05:00,4952.75,4953.5,4952.0,4953.25,1137
2024-03-05T14:30:00-05:00,4953.25,4954.0,4951.75,4952.0,1425
2024-03-05T14:31:00-05:00,4952.0,4953.25,4951.25,4952.5,745
2024-03-05T14:32:00-05:00,4952.5,4953.25,4950.75,4951.5,2699
2024-03-05T14:33:00-05:00,4951.5,4952.5,4951.0,4952.0,1072
2024-03-05T14:34:00-05:00,4952.0,4952.25,4950.75,4951.5,1089
2024-03-05T14:35:00-05:00,4951.5,4952.5,4951.25,4952.25,704
2024-03-05T14:36:00-05:00,4952.25,4952.5,4951.0,4951.5,772
2024-03-05T14:37:00-05:00,4951.5,4951.5,4950.5,4951.25,1216
2024-03-05T14:38:00-05:00,4951.25,4951.5,4949.25,4950.0,309
2024-03-05T14:39:00-05:00,4950.0,4950.5,4948.25,4949.0,1435
2024-03-05T14:40:00-05:00,4949.0,4950.25,4948.75,4949.5,2846
2024-03-05T14:41:00-05:00,4949.5,4951.75,4949.0,4950.5,1180
2024-03-05T14:42:00-05:00,4950.5,4950.5,4949.25,4950.0,2363
